Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
6395.124964489178,123.168.64.34:62191<-->37.110.160.212:443,-1.8852767210251937,3.1346747504883818e-06,-0.3117124122758355,-28.37494681294302,1275.3776969431508,63.517180045345775,324.6430282694947,-12214.041901513494,1296.642230185229,normal
5989.185578979852,35.133.147.63:4992<-->97.80.153.172:443,5.4593712656137825,1.002662656112253e-06,0.6413251819476349,33.18256033254413,1447.7101381001507,54.31054333643926,406.04718998869134,15585.657070993619,50.10943040563213,normal
4653.884803306391,220.46.60.13:3034<-->217.143.209.148:443,41.43654004925881,1.2437338530021274e-05,4.372299988898445,133.45229187885886,1514.6563320349467,54.34512651177986,356.62321726661696,46587.40931075923,46.18722679879231,normal
4013.0382369245817,197.197.77.101:1716<-->66.46.255.128:443,5.385339664529271,9.523780006639737e-07,-0.13320122145134838,1.4662380531024066,1379.7006055364486,54.09106849561979,1188.022354257963,429727.1829130677,1347.7962133702383,normal
3001.905064901638,29.55.203.221:58901<-->27.181.217.107:443,44.57612162263326,-4.648416259770573e-06,1.499934689242148,21.531667733391174,1286.2058138547168,54.48093117490465,224.2764235625673,21903.497905629185,53.00309280145047,normal
7481.4383044389615,102.161.78.56:48422<-->254.109.170.152:443,15.764107644532697,6.297388468024613e-06,0.1560003815429228,62.14434807275576,4360.82728940973,59.8653650903857,1219.8235748021898,5191265.0669096615,1524.4153732500756,malicious
6484.868358733731,250.19.179.5:6168<-->137.251.202.25:443,11.628990942291983,1.1895965115410056e-06,0.5963315707222562,9.585572032932793,1437.0200129262905,53.09221434097554,361.0908936232726,153461.50908120858,35.879623206383926,normal
1843.7159458921838,3.166.63.139:55960<-->145.167.210.38:443,161.25882512754862,0.00012537930154529636,13.630681433860751,175.1253074530088,366.6684496228383,54.3714980019497,133.50278305171472,-23158.645831422793,54.16481164424871,normal
3913.4175442983556,123.57.30.107:443<-->110.83.62.224:1747,3.2359948930485944,-1.3526097048840041e-08,0.05465474067313694,27.980734518299325,1281.5834300634997,54.43666711606048,256.896024754991,-12209.977925720712,72.39186311163539,normal
6795.521880586436,57.0.79.96:6690<-->81.241.211.53:443,7.017634035178553,2.9571985533235475e-06,0.5928406445000487,17.722063667131263,1426.3979209869801,53.69719178658638,385.8115947086555,-86720.25308661367,58.36657330775779,normal
2219.637299382721,19.139.240.193:56960<-->120.86.164.185:443,45.29348380159094,1.0575396281892898e-05,2.1706087465493913,139.0566987654214,1509.65819358723,53.72263966200396,331.78059353348516,124898.63243995313,59.942310449918494,normal
5766.206361086758,70.72.195.64:4379<-->253.238.201.114:443,11.42040474583089,8.605271741484467e-07,0.42585081838757716,8.822393298120938,1450.6412589048089,54.244751910970784,348.3071278596596,-58397.87054904172,53.391501879829676,normal
5327.10006584971,233.4.18.181:57908<-->250.152.139.34:443,-1.200778860849514,-5.204213627329842e-06,-0.30357857838376784,1.825274743563931,1279.8787929233656,65.70776120604613,714.8392335433051,-132435.17454290888,1291.5189065173663,normal
